turn	at	objective	objectiveRetired	intent	action	outcome	effect	advice
286	2026-08-19T05:14:47.522Z	deliver Oak's Parcel to Pallet Town		walk south along the path toward Pallet	{"kind":"walk_to","x":28,"y":44}	rejected_by_adapter	rejected, nothing ran	that tile is a wall or obstacle, not floor
287	2026-08-19T05:15:06.159Z	deliver Oak's Parcel to Pallet Town		walk south-east through the path gap toward Pallet	{"kind":"walk_to","x":30,"y":42}	accepted	walked 6 steps and arrived at (30,42)	
288	2026-08-19T05:15:21.456Z	deliver Oak's Parcel to Pallet Town		walk south through the tree gap toward Pallet	{"kind":"walk_to","x":30,"y":46}	accepted	walked 4 steps and arrived at (30,46)	
289	2026-08-19T05:15:27.724Z	deliver Oak's Parcel to Pallet Town		walk south through the tree gap toward Pallet	{"kind":"walk_to","x":30,"y":52}	rejected_by_adapter	rejected, nothing ran	that tile is off the loaded map
290	2026-08-19T05:15:38.071Z	deliver Oak's Parcel to Pallet Town				invalid_decision		
291	2026-08-19T05:15:55.256Z	deliver Oak's Parcel to Pallet Town		step south along the tree-gap path	{"kind":"button_press","button":"down","holdFrames":16,"repeat":8}	accepted	entered route-1 at (18,15)	
292	2026-08-19T05:15:59.447Z	deliver Oak's Parcel to Pallet Town		walk south on Route 1 toward Pallet	{"kind":"walk_to","x":18,"y":22}	rejected_by_adapter	rejected, nothing ran	that tile is a wall or obstacle, not floor
293	2026-08-19T05:16:10.433Z	deliver Oak's Parcel to Pallet Town		walk south-east around the trees toward Pallet	{"kind":"walk_to","x":22,"y":20}	accepted	walked 9 steps and arrived at (22,20)	
294	2026-08-19T05:16:29.235Z	deliver Oak's Parcel to Pallet Town		walk east-south through the fence gap toward Pallet	{"kind":"walk_to","x":24,"y":24}	accepted	walked 2 of 6 steps, then a transition held the screen at (23,22)	wait it out rather than stepping again
295	2026-08-19T05:16:37.358Z	deliver Oak's Parcel to Pallet Town		wait out the transition until the overworld decodes again	{"kind":"frame_advance","frames":30}	accepted	the screen changed	
296	2026-08-19T05:16:45.442Z	deliver Oak's Parcel to Pallet Town		advance battle text until I can act	{"kind":"advance_dialog"}	accepted	read: "Wild PIDGEY appeared! / Go! CHARMANDER! / CHARMANDER♂" — a choice is waiting	answer it
297	2026-08-19T05:16:53.412Z	deliver Oak's Parcel to Pallet Town		confirm FIGHT on the battle menu	{"kind":"button_press","button":"a","holdFrames":8}	accepted	the screen changed	
298	2026-08-19T05:17:03.118Z	deliver Oak's Parcel to Pallet Town		use Ember on Pidgey	{"kind":"button_press","button":"a","holdFrames":16}	accepted	the screen changed	
299	2026-08-19T05:17:09.691Z	deliver Oak's Parcel to Pallet Town		advance battle text until I can act	{"kind":"advance_dialog"}	accepted	read: "Wild PIDGEY used\nTACKLE!" — a choice is waiting	answer it
300	2026-08-19T05:17:16.317Z	deliver Oak's Parcel to Pallet Town		advance battle text until I can act	{"kind":"advance_dialog"}	rejected_by_adapter	rejected, nothing ran	the game is not treating any dialog as open — if text is visibly on screen, a script or fanfare is holding it; advance a few frames and look again
301	2026-08-19T05:17:23.952Z		deliver Oak's Parcel to Pallet Town	confirm FIGHT on the battle menu	{"kind":"button_press","button":"a","holdFrames":16}	accepted	the screen changed	
302	2026-08-19T05:17:32.269Z			move cursor down to Ember	{"kind":"button_press","button":"down","holdFrames":8}	accepted	the screen changed	
303	2026-08-19T05:17:37.515Z			use Ember on Pidgey	{"kind":"button_press","button":"a","holdFrames":16}	accepted	the screen changed	
304	2026-08-19T05:17:47.284Z			advance battle text until I can act	{"kind":"advance_dialog"}	accepted	read: "Wild PIDGEY\nfainted! / CHARMANDER gained\n23 EXP. Points!" — the battle ended	
305	2026-08-19T05:17:54.529Z			wait out the black fade after battle	{"kind":"frame_advance","frames":30}	accepted	screen changed though the decoded state did not	possibly ambient animation; trust the frame
306	2026-08-19T05:18:27.588Z	deliver Oak's Parcel in Viridian		walk south toward Viridian	{"kind":"walk_to","x":23,"y":30}	accepted	walked 21 steps and arrived at (23,30)	
307	2026-08-19T05:18:47.519Z	deliver Oak's Parcel in Viridian		walk south toward Viridian	{"kind":"walk_to","x":23,"y":36}	accepted	walked 6 steps and arrived at (23,36)	
308	2026-08-19T05:19:17.060Z	deliver Oak's Parcel in Viridian		walk south toward Viridian	{"kind":"walk_to","x":23,"y":42}	accepted	walked 22 steps and arrived at (23,42)	
309	2026-08-19T05:19:34.988Z	deliver Oak's Parcel in Viridian		walk through the fence gap south toward Viridian	{"kind":"walk_to","x":20,"y":46}	accepted	walked 3 of 7 steps, then a transition held the screen at (20,43)	wait it out rather than stepping again
310	2026-08-19T05:19:41.155Z	deliver Oak's Parcel in Viridian		wait out the map transition into Viridian	{"kind":"frame_advance","frames":30}	accepted	the screen changed	
311	2026-08-19T05:19:51.727Z	deliver Oak's Parcel in Viridian		advance battle text until I can act	{"kind":"advance_dialog"}	accepted	read: "Wild RATTATA appeared! / Go! CHARMANDER! / CHARMANDER♂" — a choice is waiting	answer it
312	2026-08-19T05:19:59.389Z	deliver Oak's Parcel in Viridian		press A to choose FIGHT	{"kind":"button_press","button":"a","holdFrames":8}	accepted	the screen changed	
313	2026-08-19T05:20:18.893Z	deliver Oak's Parcel in Viridian		move cursor down to Ember	{"kind":"button_press","button":"down","holdFrames":8}	accepted	the screen changed	
314	2026-08-19T05:20:27.893Z	deliver Oak's Parcel in Viridian		confirm Ember	{"kind":"button_press","button":"a","holdFrames":16}	accepted	the screen changed	
